Id,SalePrice
1461,113383.45937124058
1462,148264.90247041904
1463,174227.38937660394
1464,185612.52738140104
1465,196894.18550360738
1466,164483.7876981904
1467,171855.1479718085
1468,156958.08409782598
1469,185432.7802816478
1470,118232.67104185747
1471,176272.3959444175
1472,97852.54155061505
1473,95430.30358589397
1474,139689.4754362792
1475,103569.9128930361
1476,318143.693553053
1477,242303.59791294413
1478,261101.86773087143
1479,263961.1717867892
1480,427135.1879942549
1481,305371.45681273245
1482,208943.01333854222
1483,172381.48783990528
1484,157715.13995147563
1485,188776.55330717948
1486,184709.8913086151
1487,302742.72651957936
1488,227345.99064837018
1489,184426.46069192328
1490,223246.66575902468
1491,190699.05460634734
1492,94032.81980198687
1493,181755.77135325066
1494,276416.85480977036
1495,269446.3817864719
1496,221392.2949508493
1497,171731.700499151
1498,167451.01758227393
1499,158016.6287304324
1500,150378.7873109791
1501,170189.31582933007
1502,142785.20085633444
1503,262023.4998363473
1504,231554.44511023982
1505,217446.8634428557
1506,180164.86031436524
1507,226701.87741155527
1508,193012.51234469522
1509,159368.87885765146
1510,142124.9228413533
1511,148908.01611830873
1512,167789.67956193176
1513,142649.0811821474
1514,151296.7153929258
1515,192751.92610532403
1516,153599.44036609132
1517,160532.94241891068
1518,126521.97112695183
1519,197890.33823241718
1520,125497.27377784041
1521,126940.23225005202
1522,174053.66550071025
1523,110786.76369148341
1524,123952.17787949952
1525,120757.00643165602
1526,113772.65215690163
1527,111787.60091819755
1528,137477.9793344454
1529,141897.82831502194
1530,181953.24119056814
1531,108541.95836634227
1532,101484.90584815366
1533,145432.3830471777
1534,126474.30389813414
1535,143730.14776142023
1536,106946.56665115214
1537,68531.93695068001
1538,150276.66102940883
1539,187587.0630291565
1540,96954.85736871653
1541,128051.86668631535
1542,135403.05157124574
1543,172441.31252499102
1544,91442.3545269667
1545,122361.48439570604
1546,138037.9219752239
1547,128751.86271595891
1548,139455.4442247787
1549,122045.2879023292
1550,136101.58638072366
1551,109004.13302259958
1552,129596.818829796
1553,143111.19729408174
1554,116217.37539461977
1555,155547.3992700198
1556,93317.8035190391
1557,113220.73903049073
1558,100094.20678967888
1559,78815.14590127592
1560,135075.0878646892
1561,126186.23911735821
1562,124520.95428519187
1563,114880.114452938
1564,157351.67775932813
1565,144751.59189235733
1566,232947.46602450337
1567,80095.70230149712
1568,226497.34791968617
1569,120487.07416677292
1570,134968.90551743843
1571,117386.58280726973
1572,136613.32179212134
1573,203627.5473260759
1574,121871.1535964745
1575,210401.5223908666
1576,240745.82912354005
1577,169298.7501310862
1578,149723.9270174321
1579,148426.30327619566
1580,189060.0606021047
1581,152045.49029214165
1582,126376.01063866922
1583,271195.44927905936
1584,204789.28074202244
1585,134001.69058081898
1586,68671.88438172397
1587,105727.12584765023
1588,140271.77733007792
1589,98403.93623123268
1590,131414.888362374
1591,90332.03349663211
1592,115897.55603183487
1593,126785.1265613358
1594,117077.27281305242
1595,108314.55777004706
1596,206957.40402408142
1597,187282.36742635706
1598,220078.66633400737
1599,163200.02520975927
1600,161134.96613995032
1601,70557.3033439028
1602,112052.62820788009
1603,78751.7480432086
1604,233428.10680872013
1605,231094.9338673998
1606,162610.78562610233
1607,170906.84465776983
1608,206846.3313355354
1609,176319.69671974232
1610,153087.89047060572
1611,136094.04381214673
1612,159602.2023764457
1613,157753.25413445343
1614,118246.78925380428
1615,93283.92203109874
1616,80849.55173761459
1617,95744.5305235556
1618,123710.59599904787
1619,135320.20897449707
1620,153347.93289210598
1621,135741.94909410604
1622,141183.70739438434
1623,258804.30356825053
1624,200158.807409438
1625,115970.57749018187
1626,168661.85728900938
1627,181153.63695594796
1628,257165.9946159701
1629,178269.05979213244
1630,324534.0553271614
1631,225371.86786056458
1632,239873.1453996376
1633,175758.55983836157
1634,180430.08162534086
1635,168502.2897038644
1636,144599.63905392514
1637,186084.9647646852
1638,167220.93662126234
1639,187943.8219239724
1640,234159.72502272704
1641,179368.56552394395
1642,220268.58358888468
1643,202373.2283662347
1644,224368.1159059973
1645,191271.6169572111
1646,153859.95780649164
1647,155747.72922053575
